,lang,sentence
5741316,deu,"Viele Deutsche fahren in den Ferien nach Italien, Frankreich, Griechenland oder Spanien."
1115896,eng,It's only 6 months old!
928244,fra,Veuillez m'aider à descendre ma valise du porte-bagages.
1644375,spa,La puerta se cerró con el viento.
3295463,ita,Non vedo l'ora di rimettermi in piedi.
5714099,ita,Vada a casa a basta.
3654533,ita,"Per favore, non mi dica di smettere di bere."
826051,fra,Peu de gens possèdent deux voitures.
5692016,eng,Layla murdered her own child.
2067333,eng,Most people in my country are ignorant.
6285106,eng,Tom gave Mary a gun.
5525140,tur,Onun ölüm haberi ülke çapında büyük endişeye neden oldu.
3497604,swe,Han hade inte tid att vara hövlig.
2038391,fra,Tu ne peux pas me laisser poireauter.
5289536,ita,Feci un passo indietro.
6372262,ita,"Di che nazionalità erano i loro nonni? ""Finlandese."""
2302437,spa,Veamos.
4189104,tur,Tom ve ben çok yakındık.
4599459,deu,Könnten Sie diese Sätze ins Arabische übersetzen?
1260631,spa,Ella le preguntó cómo llegar a la estación.
6092182,deu,Tom bekommt immer mehr graue Haare.
1501699,ita,Speravo di incontrarlo alla festa.
3150068,ita,L'Albania ha ottenuto la sua indipendenza dall'Impero Ottomano nel 1912.
6107143,tur,Biraz soğan almanız gerektiğini unutmayın.
4139084,ita,Tom mi disse che stava per ucciderla.
1172651,deu,"Ein Eskimo, er lebt im Norden, nah an einem eisigen Ufer."
337838,fra,Il sera furieux d'apprendre qu'elle a dit un mensonge.
5409895,ita,Tom era il nostro eroe.
5153390,fra,"Aujourd'hui, on est jeudi."
2562106,deu,"Ich passe auf dein Kätzchen auf, solange du weg bist."
4043666,tur,Onlarla ne yapmam gerekiyor?
3134263,eng,Tom was tortured by the police.
2519312,ita,Tom ha di nuovo mandato tutto a puttane.
3662550,deu,Sie haben es für das Geld getan.
3015503,eng,Tom told us not to do that.
6605298,ita,Non volevamo andare in Bielorussia.
4492544,tur,Bir insanın karnı doyar ama gözü doymaz.
2690539,pol,Zginął spacerując w lesie.
3747614,deu,"Durch jahrelanges Rauchen hat Maria eine derart tiefe Stimme bekommen, dass sie am Telefon oft für einen Mann gehalten wird."
2324515,ita,Tu sei un segaiolo.
2772725,fra,Elles continuaient.
4615873,deu,Wie isst man das denn?
5969675,eng,Tom hasn't done that in a couple of days.
3291673,tur,Herkes barış içinde yaşayabilir.
1579240,eng,She liked that.
2227794,eng,I hope that's satisfactory.
2678044,tur,Tom'un hâlâ seninle konuştuğuna inanamıyorum.
3928944,tur,Aşk hakkında ne biliyorsun?
3437509,ita,Ma leggete l'articolo prima di commentare!
3133091,eng,"Tom failed his driving test, as we expected."
3551192,tur,Oraya gitmemeliydik.
4894461,ita,"Correndo il più velocemente che ho potuto, sono stato in grado di raggiungere il mio amico."
3628054,tur,Molada olmam gerekiyor.
6270440,eng,Tom said that he wished that Mary wouldn't go out after dark by herself.
572726,deu,Er fühlte sich wie in einem Traum.
2065855,ita,Lei sa dov'è nata?
6276763,eng,Tom said that he doesn't hunt anymore.
1613221,tur,Benim sezon biletimin süresi 31 Martta doluyor.
5705702,ita,Non si muova troppo rapidamente.
1948685,fra,Que pouvez-vous faire d'autre ?
4590282,eng,There is something wrong with you.
5105317,tur,O çocuk büyük bir kabadayıdır.
1364565,tur,Tom'un sana yalan söylemiş olması mümkündür.
128198,fra,Ne lui reprochez pas cette erreur.
2540730,ita,Ti rispondo a modo mio con questo video.
2219382,fra,Je n'ai pas de femme.
1833582,deu,"Tom ist noch immer so arm, wie er es von je gewesen ist."
4139215,eng,I don't have other things to study.
721986,deu,Sie verläuft sich sehr schnell. Sie hat keinen Orientierungssinn.
2463434,ita,Ieri eri a casa.
6232436,ita,Qual è la capitale dell'Albania?
5974863,eng,Tom is still hesitant to do that.
1434316,deu,Der Vulkan ist dieses Jahr zweimal ausgebrochen.
826743,fra,Tu devrais demander conseil à ton père et t'y tenir.
2825757,deu,Berechnungen zufolge spricht man weltweit zwischen 3000 und 5000 Sprachen.
1556825,spa,La música y el sonido están muy relacionados.
314454,eng,It is important to maintain your body temperature at a suitable level.
2493260,eng,Why are you procrastinating?
670067,deu,"Ich erinnere mich nicht, wo ich meinen Schlüssel hingetan habe."
4168112,tur,Tom bir şeyin doğru olmadığını düşündü.
2602697,ita,Deve prestargli attenzione.
4976898,tur,Konsere benimle gelir misin?
2946861,ita,Il punteggio è tutto suo!
5466309,tur,Onun kazanacağına 10.000 yen bahse girerim.
3708669,ita,Come lo hai trovato?
3740426,ita,Tom ha accettato l'offerta.
6026745,tur,Tom buraya geldiğinde ben burada değildim.
922552,pol,"Wiem, że nie powinienem był tego robić, ale to zrobiłem."
47727,eng,The two incidents are connected with each other.
2756630,deu,Tom ist allein.
3108260,deu,Wie viele Gitarren besitzen Sie?
1326746,fra,Je n'ai aucun doute dans mon esprit que vous êtes les femmes que je vais épouser.
3148504,eng,You seem kind of quiet.
732656,deu,John ist genauso alt wie ich.
4551274,ita,"Non mi lasciare, Tom."
5938394,eng,There's a lot going on here today!
1412874,ita,Voi non avete mai tempo per le cose importanti!
6432640,spa,¿A quién le gustas mucho?
6214830,ita,Ci siamo girati per guardarli.
